id,probability
55057,0.26484441422079746
55058,0.43856280954240345
55059,0.28903815095426594
55060,0.4877929758291138
55061,0.2802472473718228
55062,0.5018748334916942
55063,0.449777380521049
55064,0.25474298163823583
55065,0.19466675947720227
55066,0.3312035531522718
55067,0.34225191668923066
55068,0.573249566022671
55069,0.29881607468726856
55070,0.5276962734888644
55071,0.492676589531489
55072,0.44085768666839664
55073,0.6489558462490058
55074,0.3802314000200687
55075,0.2783836036473102
55076,0.36289267718557305
55077,0.29387132740013894
55078,0.5446310745573176
55079,0.39504387759932197
55080,0.47932392476023994
55081,0.3637913555094186
55082,0.3988015453751468
55083,0.35434855464956044
55084,0.8208302072627057
55085,0.3762009714326109
55086,0.5073892549314384
55087,0.20185659150946714
55088,0.3665526660015102
55089,0.49527495580121766
55090,0.23103899668913294
55091,0.6499381459119314
55092,0.48741061224377724
55093,0.3091133873298137
55094,0.4318634052074918
55095,0.40683233966068144
55096,0.2691457709803013
55097,0.6849993319574218
55098,0.5041709818258164
55099,0.2099278063818404
55100,0.3345918880733589
55101,0.4931249028308847
55102,0.22456742745689026
55103,0.43209411326244995
55104,0.5858880647941037
55105,0.42307856439346375
55106,0.48119090473210113
55107,0.24678232563117686
55108,0.25354845583445684
55109,0.4005653654292626
55110,0.3337166011680494
55111,0.5125563765616964
55112,0.19764149930433864
55113,0.365517200232581
55114,0.4640585519298526
55115,0.8269771323073615
55116,0.5321344699693712
55117,0.8003869245724646
55118,0.5201064514678077
55119,0.22991160512860867
55120,0.5200372380164926
55121,0.4483043584956832
55122,0.5047440931352115
55123,0.2617735421291898
55124,0.25951052534938895
55125,0.30870815840114146
55126,0.3078891045549337
55127,0.2711665541120084
55128,0.3845201940388133
55129,0.3178293115661837
55130,0.5709294229996917
55131,0.31146617191135073
55132,0.542199369498743
55133,0.2392578711004285
55134,0.48542459930471277
55135,0.3977308387453279
55136,0.3988761992380014
55137,0.46221839771756174
55138,0.32960091062832786
55139,0.22543681657533948
55140,0.29507446474073395
55141,0.5257833243943402
55142,0.8437999248325926
55143,0.28024397912427745
55144,0.4829199981378421
55145,0.4508548719956354
55146,0.48852016744874416
55147,0.3323159900959066
55148,0.22454210338769864
55149,0.18228529441388924
55150,0.21023555235085156
55151,0.4477613200289197
55152,0.41453020569450993
55153,0.2637746539179517
55154,0.5207636667523572
55155,0.4261646847361326
55156,0.38974471686410994
55157,0.4996983877222645
55158,0.478459990789456
55159,0.3826999051841687
55160,0.2372777052625476
55161,0.27355577236127676
55162,0.4131847514691987
55163,0.34610337296688426
55164,0.26873317835919946
55165,0.28500563177388216
55166,0.444723674033862
55167,0.4642912486572434
55168,0.5459865889649547
55169,0.1212255390200056
55170,0.32420928719402825
55171,0.4318241250884271
55172,0.25639727302824206
55173,0.516564419600687
55174,0.5278564725584176
55175,0.4699868386299772
55176,0.4589994417790786
55177,0.2579083253169248
55178,0.5263106564832222
55179,0.28571040736897113
55180,0.2824295744805215
55181,1.0
55182,0.31829885724929496
55183,0.5824241088966523
55184,0.30291621859819645
55185,0.5612133495244063
55186,0.49495152286841043
55187,0.36024911831493506
55188,0.27504002848142106
55189,0.38988735234374455
55190,0.25960373879979914
55191,0.4141239102663836
55192,0.3917186188856413
55193,0.552902369339601
55194,0.6946614055571804
55195,0.3267257193531686
55196,0.4092402535343494
55197,0.7409964777530571
55198,0.5629217262510422
55199,0.5751656855051521
55200,0.44370231501545215
55201,0.3813496862507693
55202,0.5419752943789188
55203,0.5057552226984093
55204,0.5171773632023745
55205,0.2572181585763363
55206,0.2933992474505385
55207,0.20241570584782634
55208,0.3679778727771038
55209,0.47907163055813495
55210,0.2749979782653853
55211,0.3533868864079122
55212,0.6540099222406963
55213,0.6708946188850164
55214,0.2361504879856465
55215,0.4497514176648259
55216,0.21427928287517262
55217,0.7621615763300693
55218,0.24958176409125962
55219,0.24717668365582732
55220,0.39225131680063685
55221,0.27261971126364326
55222,0.23084099257392174
55223,0.4118666313480225
55224,0.5165385902322565
55225,0.4085487139024748
55226,0.2815364528996068
55227,0.5462314055523962
55228,0.551100231147612
55229,0.2389248468120375
55230,0.12397532213615241
55231,0.24058494754115134
55232,0.4834815118830762
55233,0.2967311309127846
55234,0.477329232182083
55235,0.33652315028088137
55236,0.572186018658735
55237,0.20760122582809828
55238,0.2770074647168982
55239,0.38172287210353406
55240,0.2856666472831708
55241,0.1965766328203215
55242,0.4664303718221619
55243,0.23556451664326655
55244,0.22633403605687627
55245,0.8119469444234582
55246,0.6065154160271404
55247,0.41313348037503134
55248,0.2682025258585752
55249,0.8104349579626643
55250,0.2816539414543761
55251,0.4857523140530899
55252,0.5240565593248435
55253,0.295254318640165
55254,0.5044550525759348
55255,0.4403071627499697
55256,0.466951282189767
55257,0.5370918749948086
55258,0.5899392443683692
55259,0.40603035436844764
55260,0.4160662133016977
55261,0.6225611046632139
55262,0.29412795277162884
55263,0.2590738415146716
55264,0.41095898060530517
55265,0.3991516632069968
55266,0.5399139720661227
55267,0.36036788279709503
55268,0.37286507053870505
55269,0.48428471735604944
55270,0.2965337154967243
55271,0.3175652682292881
55272,0.4727414939794633
55273,0.4057904763486868
55274,0.41924565306281986
55275,0.4257561682386404
55276,0.507769584082961
55277,0.38007989297084527
55278,0.6889038242498394
55279,0.31862469996033965
55280,0.4128601098251646
55281,0.7166093378763804
55282,0.4752299060268705
55283,0.2045790074261909
55284,0.288289506897238
55285,0.3438081415865813
55286,0.2411925561458066
55287,0.7101304089278391
55288,0.42494208045824294
55289,0.38553685615651045
55290,0.4610723419116852
55291,0.6464673485635243
55292,0.14989854337939817
55293,0.491972195984247
55294,0.22358051285960576
55295,0.4388347053037452
55296,0.5493726933431666
55297,0.5323387130940775
55298,0.3056647321302267
55299,0.28166221198165464
55300,0.9623531069928337
55301,0.40223929602447733
55302,0.3659733861585077
55303,0.28653945608779235
55304,0.4563629439443412
55305,0.6655611364373678
55306,0.534429088690863
55307,0.3699172367537042
55308,0.17604233057147847
55309,0.674075202158637
55310,0.5706109464755794
55311,0.4791308953710125
55312,0.34767450406954864
55313,0.40147277671954656
55314,0.24120462469549175
55315,0.43870489992150097
55316,0.41416879035190196
55317,0.38055011187302795
55318,0.43575790211883414
55319,0.7782249140120534
55320,0.32315198901468994
55321,0.3542956063470022
55322,0.6384317571451201
55323,0.6286063019642227
55324,0.5420754079371416
55325,0.3309660467546114
55326,0.3035437255654691
55327,0.5353373551405195
55328,0.2954178425183583
55329,0.41033390822334087
55330,0.4746877337964948
55331,0.31764942054732226
55332,0.5869638286572457
55333,0.32498611907244634
55334,0.2641202624126448
55335,0.39628913529048626
55336,0.4137216876309695
55337,0.4498541004913512
55338,0.5627324137972716
55339,1.0
55340,0.6009247106778909
55341,0.3578841618149704
55342,0.4453409164867115
55343,0.17448641275991505
55344,0.4743547737909708
55345,0.25031999156952933
55346,0.9495793373162846
55347,0.4694651429807617
55348,0.42498579484500654
55349,0.4448173579858046
55350,0.30105900863494045
55351,0.4862129828932616
55352,0.8820837931039477
55353,0.37600984739199683
55354,0.36047129852870524
55355,0.2570900775935904
55356,0.5326508754546538
55357,0.29609044977466725
55358,0.17881969484017077
55359,0.5183813545512092
55360,0.2928260460210668
55361,0.3432789719844454
55362,0.619146634540918
55363,0.28153387440459277
55364,0.42764573192686167
55365,0.18666224186484465
55366,0.36820164260812605
55367,0.5220675790305709
55368,0.8742178476047362
55369,0.34908302665159363
55370,0.5361408264179182
55371,0.3024253394859751
55372,0.6559598287793548
55373,0.26582519708519003
55374,0.3886121660061464
55375,0.3379694589951011
55376,0.28851218164393644
55377,0.16216328923272358
55378,0.5477428028846129
55379,0.5231259493855304
55380,0.4943847244452486
55381,0.6893201046413968
55382,0.4324512727472316
55383,0.3928798597400356
55384,0.2596562399404222
55385,0.4509949507491402
55386,0.2744493257043741
55387,0.47139683167543556
55388,0.5311483889485636
55389,0.2910952795767321
55390,0.24763782978051319
55391,0.41422615084850656
55392,0.4167855401444342
55393,0.440825093849489
55394,0.3118749842023044
55395,0.5396786688124923
55396,0.4678297693827668
55397,0.4664155889377958
55398,0.2936725191150189
55399,0.5001543265179075
55400,0.44400215800763154
55401,0.5551181407154405
55402,0.40694359770046834
55403,0.48217878994483004
55404,0.46952046003448156
55405,0.20788332621268063
55406,0.2227790002672906
55407,0.5277675776460392
55408,0.20931481936198057
55409,0.41392574550252176
55410,0.5752333689555651
55411,0.520048827978122
55412,0.2990240139414289
55413,0.3379162516213039
55414,0.36625828639221053
55415,0.3646203669447481
55416,0.4347909596715148
55417,0.23758621231624813
55418,0.4226904829959074
55419,0.40303725907756555
55420,0.8019577516568954
55421,0.3579715974071725
55422,0.44215984670880365
55423,0.5287263329749385
55424,0.3430535046454444
55425,0.5615330019442064
55426,0.2650750812980342
55427,0.4290148945092221
55428,0.5300278663949822
55429,0.3197817081326763
55430,0.566185748441589
55431,0.39240588067941934
55432,0.4448083659744
55433,0.7958435030711981
55434,0.3500201109857834
55435,0.28425225025106743
55436,0.5124762946644944
55437,0.2088380912878832
55438,0.38864866192097836
55439,0.3033631268424365
55440,0.33023619372287066
55441,0.9490778824044158
55442,0.28719210111271104
55443,0.39019493926226356
55444,0.3574154649609621
55445,0.47584703455843336
55446,0.19535699724944566
55447,0.42938954531190804
55448,0.3357799373618615
55449,0.2444275643996271
55450,0.17997968234635678
55451,0.38002110887054347
55452,0.32554870003177067
55453,0.3604296551331848
55454,0.34773584356661197
55455,0.2839818732199257
55456,0.5178879445685968
55457,0.33760581516142957
55458,0.5382036989180476
55459,0.3452058080329704
55460,0.3080663942341833
55461,0.11326514496205652
55462,0.4510508869334125
55463,0.3755134073776479
55464,0.39906225335659434
55465,0.5463037457118401
55466,0.3568806698892398
55467,0.6222968128180691
55468,0.3164861917248648
55469,0.3070482107446044
55470,0.27383477615674534
55471,0.2768468804702433
55472,0.37164258096850156
55473,0.631311292399754
55474,0.4673478152852993
55475,0.33664074102631647
55476,0.18521773605982958
55477,0.3257361124712096
55478,0.5267930560541848
55479,0.8202315018378995
55480,0.5204855516755911
55481,0.3442071647399501
55482,0.7896563604658072
55483,0.38945374563931723
55484,0.3180835917406482
55485,0.4572426049300981
55486,0.41004035174307396
55487,0.5976466567263912
55488,0.745423916317305
55489,0.3283653821934217
55490,0.5903153566129522
55491,0.18732664461112034
55492,0.5200936842043268
55493,0.5591687158023839
55494,0.6359981894380671
55495,0.36438660503184456
55496,0.2873312205163768
55497,0.7724234226959755
55498,0.45020942924811563
55499,0.5109230038758437
55500,0.238843112201948
55501,0.43147798612487326
55502,0.22041380116124656
55503,0.3832704361667098
55504,0.16894175355121982
55505,0.3348978627035719
55506,0.8494326812920778
55507,0.34776444185058175
55508,0.16573252512846234
55509,0.41036766290870214
55510,0.16969325356657827
55511,0.553853678096213
55512,0.53360572197617
55513,0.2935028085686506
55514,0.34534557812820577
55515,0.9153848084147066
55516,0.4764629269809671
55517,0.7369677128823421
55518,0.9276034326865245
55519,0.5218960156370784
55520,0.5036458543371157
55521,0.4671950043923069
55522,0.4778557559866276
55523,0.8846507470003889
55524,0.3693755020229074
55525,0.249370433407749
55526,0.16226704129865135
55527,0.8588595071288736
55528,0.5170297398987357
55529,0.19558464729658365
55530,0.6475643316843945
55531,0.2660476556821318
55532,0.32590727663665336
55533,0.38914547491121754
55534,0.46883373854280297
55535,0.38093694231270353
55536,0.17513141551022857
55537,0.26302882155835094
55538,0.18511500192317232
55539,0.4612926791385885
55540,0.32742158984605085
55541,0.476867611420151
55542,0.23046496335271333
55543,0.5522158410357798
55544,0.21834945586455426
55545,0.20379522714040596
55546,0.41828426831259985
55547,0.30109474313081913
55548,0.2142918557281031
55549,0.17437742559782518
55550,0.38026111644499333
55551,0.43494771130452464
55552,0.317871414468986
55553,0.44134578024832133
55554,0.41896468781773494
55555,0.5519406396466922
55556,0.25008656115494027
55557,0.3480837679213876
55558,0.25902223302834776
55559,0.3676898802928124
55560,0.2972707054057102
55561,0.4572445689922432
55562,0.5449050293297023
55563,0.27197279943487973
55564,0.3810102651732681
55565,0.6811848099073917
55566,0.36592066077732577
55567,0.31745390227036036
55568,0.5495860802062875
55569,0.4139178498713992
55570,0.5195663966570869
55571,0.5924442375119795
55572,0.1949430123108208
55573,0.5590726067684986
55574,0.3689194530825927
55575,0.2054747631515186
55576,0.27394768920240536
55577,0.19515702962264472
55578,0.5292606452179991
55579,0.42859522717138965
55580,0.6916280592187062
55581,0.32901964270634093
55582,0.3970037911383997
55583,0.3609927888263948
55584,0.43234661049604356
55585,0.5394127240905148
55586,0.3647934579593055
55587,0.42120463823610604
55588,0.21452591966901507
55589,0.3407936247137634
55590,0.3763304748293652
55591,0.2634661607836485
55592,0.39497658715505185
55593,0.32712871437984276
55594,0.21324244245876195
55595,0.2816679776407936
55596,0.4749201809421702
55597,0.4221954176502298
55598,0.36692075172075816
55599,0.3351409499739943
55600,0.41627164846248066
55601,0.5321941618328093
55602,0.38988837206542276
55603,0.25631917622913913
55604,0.25233432276038387
55605,0.3296349952624649
55606,0.5653125689014098
55607,0.536468535170648
55608,0.2883792399197215
55609,0.5728126479252867
55610,0.2970510117012285
55611,0.44945483948042325
55612,0.1035378241418307
55613,0.43193034925878077
55614,0.4004131164517546
55615,0.30127235433832794
55616,0.3157596040376581
55617,0.20871344140411371
55618,0.3713627242590901
55619,0.4189899931765412
55620,0.6119863546385043
55621,0.501312722139396
55622,0.46305543982632796
55623,0.47834929951119015
55624,0.4640201765055347
55625,0.1681296651416311
55626,0.7581292243271027
55627,0.4062444978318414
55628,0.5773905420595989
55629,0.3991093627673658
55630,0.5063621779765041
55631,0.41902389083281527
55632,0.7057151736821333
55633,0.2333092820948102
55634,0.46524162712864553
55635,0.42222632699198276
55636,0.5057898746866822
55637,0.3374525630877939
55638,0.7276079094316067
55639,0.19144698695183676
55640,0.4806729032108898
55641,0.5299535052597268
55642,0.38565616004661213
55643,0.25081139318697576
55644,0.5035722729865986
55645,0.32007532547513456
55646,0.23254148337409186
55647,0.2649797297223064
55648,0.47215732069830635
55649,0.620174035452455
55650,0.34503701463059794
55651,0.3378307873837248
55652,0.2603270304899742
55653,0.505893685679564
55654,0.5467793249626788
55655,0.3909584450069058
55656,0.285999039107361
55657,0.38938729711147213
55658,0.41850384760365794
55659,0.4920618677530402
55660,0.41706026780888616
55661,0.5058587672565412
55662,0.6385737519746313
55663,0.25223153845284063
55664,0.4766560437321221
55665,0.32174035048673405
55666,0.436648719647967
55667,0.35194940631882543
55668,0.4897259414882797
55669,0.4453077593145124
55670,0.2497320527075042
55671,0.2777704352179883
55672,0.8298474561238672
55673,0.1897424465370952
55674,0.3722263135517494
55675,0.45778779617347104
55676,0.30040456950687416
55677,0.4555858562633037
55678,0.48916655954449506
55679,0.3424312439327715
55680,0.30128767315666466
55681,0.2270968897978264
55682,0.2918736162320272
55683,0.3827042976938585
55684,0.530881643011853
55685,0.8633606159498601
55686,0.5131318843053809
55687,0.30443861321621785
55688,0.41647057786724395
55689,0.7943263972584517
55690,0.6131464448847648
55691,0.42538646235816624
55692,0.9745684374461753
55693,0.43535633602938
55694,0.21856598935745475
55695,0.2246319534559761
55696,0.5445166551022641
55697,0.47176822403022145
55698,0.30432457048029365
55699,0.561136786597439
55700,0.5423354477644393
55701,0.7007246192927069
55702,0.4900983307051871
55703,0.26937790330874095
55704,0.6760913964324403
55705,0.3839386828774762
55706,0.5646113332122105
55707,0.2506409240553222
55708,0.7859203052302145
55709,0.5218251940884585
55710,0.18128188825916708
55711,0.24477660593202433
55712,0.38899866539995503
55713,0.3287096414084088
55714,0.35457452274283213
55715,0.3277609910429723
55716,0.3639405225503778
55717,0.4320811418707904
55718,0.2752755369604952
55719,0.43633366504924687
55720,0.19451541390926738
55721,0.7456211641206708
55722,0.5156301882466755
55723,0.4008231345408433
55724,0.6665237925624939
55725,0.4449728968512554
55726,0.6814946387038393
55727,0.3634775846942337
55728,0.251476550679559
55729,0.5243599993002646
55730,0.38747683067022937
55731,0.4664301927111462
55732,0.31363132844635827
55733,0.2628298022380373
55734,0.24496032655072744
55735,0.17913114853777568
55736,0.5285149672453935
55737,0.40211285575000155
55738,0.2830580829317095
55739,0.610300984294875
55740,0.33862607245002774
55741,0.5333474137678358
55742,0.7203314200364666
55743,0.2714634847877473
55744,0.5050450358860298
55745,0.21373658563428719
55746,0.4448159346458362
55747,0.7158312577836436
55748,0.27805371496010894
55749,0.47985643193620403
55750,0.9730951412103434
55751,0.24727297526320066
55752,0.35897996982549707
55753,0.3122156543767046
55754,0.24611725020208117
55755,0.2390437350761831
55756,0.5264250618132685
55757,0.3515868727987841
55758,0.41644227008732987
55759,0.3629609119409861
55760,0.8762154165096832
55761,0.5888099051105747
55762,0.9939710119008176
55763,0.3353816452709963
55764,0.3599339304426317
55765,0.2765513304156633
55766,0.4724218086037629
55767,0.23680684343173655
55768,0.3945388418222896
55769,0.41899771394735685
55770,0.6876507891208423
55771,0.28820168860841716
55772,0.6542093611534007
55773,0.33865022733537725
55774,0.3560955828918969
55775,0.5569290444657736
55776,0.36632612543646714
55777,0.488748864727525
55778,0.39826932292501427
55779,0.5027340758908733
55780,0.39867647945039114
55781,0.4859847403517895
55782,0.3272910629465139
55783,0.2867989421735271
55784,0.249797523049867
55785,0.11894403275674638
55786,0.38966698866216876
55787,0.3122707775817319
55788,0.3841043534550181
55789,0.5848228647222813
55790,0.41000497675223013
55791,0.4586970054318534
55792,0.3170983407251961
55793,0.3857381922756204
55794,0.3892081508962837
55795,0.5968256787332369
55796,0.3014494320079624
55797,0.24901753024912643
55798,0.5162285236971212
55799,0.6820579817985407
55800,0.42445874593298805
55801,0.3659909804377106
55802,0.2542155490047797
55803,0.3904125054106771
55804,0.5433145853743419
55805,0.27102984669137276
55806,0.32796056798101764
55807,0.3120582763716636
55808,0.32944989226542126
55809,0.5584518294420715
55810,0.3535555738575348
55811,0.6065636845286576
55812,0.20087939388019324
55813,0.5443951173498125
55814,0.24187021903995376
55815,0.36664658933025174
55816,0.30012349009858863
55817,0.5771873957926059
55818,0.4509175790434862
55819,0.4070622495294401
55820,0.4614631735033281
55821,0.2639438425701485
55822,0.5504347329731164
55823,0.3695451192386335
55824,0.513677955123956
55825,0.35583801955144856
55826,0.5079006945471379
55827,0.3729782045210863
55828,0.42542815315431687
55829,0.6257976829574164
55830,0.508864019728278
55831,0.3215698330494441
55832,0.26323900281888823
55833,0.49147627561825796
55834,0.195884450662964
55835,0.6335865699836887
55836,0.39967625916011423
55837,0.5524059096745434
55838,0.4179521308353043
55839,0.16949981623354957
55840,0.5447469511859817
55841,0.4798718261905897
55842,0.27913530624027766
55843,0.19597261256838203
55844,0.8500731550800479
55845,0.40382705254985213
55846,0.33546611659782005
55847,0.37389540441954006
55848,0.401086130551748
55849,0.4969047532024747
55850,0.4983618866087483
55851,0.8508716547272507
55852,0.5350433243041917
55853,0.42672605707619204
55854,0.23290093600011222
55855,0.6541625202214134
55856,0.2693842615166897
55857,0.18325028683118302
55858,0.18977026186173138
55859,0.29868060159379367
55860,0.3524453175396974
55861,0.7691453083653537
55862,0.5874103976433803
55863,0.37480980065587993
55864,0.9523430157905594
55865,0.7732220026344178
55866,0.5577904896332145
55867,0.4848606702559798
55868,0.3821256522766994
55869,0.41429202788902786
55870,0.42315074694375093
55871,0.4611290630316648
55872,0.4585999642302746
55873,0.3518986655514307
55874,0.4528808333001731
55875,0.5373629773710157
55876,0.5053455092724495
55877,0.6749879674557262
55878,0.3486971371552771
55879,0.2863903436042191
55880,0.5869604331566017
55881,0.7396051728018163
55882,0.38818935134692867
55883,0.5574181962316749
55884,0.30841737964769794
55885,0.57437630262796
55886,0.6226035762026044
55887,0.5115722724501885
55888,0.24695752591016948
55889,0.4357038642209717
55890,0.5133651979119823
55891,0.38262372944831036
55892,0.1699402141286798
55893,0.40435186425029757
55894,0.3274701839568539
55895,0.2961207029755221
55896,0.2889055564722717
55897,0.23410704107585867
55898,0.27927798624161726
55899,0.5039859105122532
55900,0.2520246834774917
55901,0.3366991786754477
55902,0.2081612272258201
55903,0.2564070559902844
55904,0.23057760071214356
55905,0.3445390464011032
55906,0.5513401310785367
55907,0.5280817409595381
55908,0.38415014260436275
55909,0.519990745334687
55910,0.33427811463498736
55911,0.31248658129214507
55912,0.30095934965420745
55913,0.5057363262703185
55914,0.6945463127625349
55915,0.3001504405158592
55916,0.31901667150613644
55917,0.2314742544992989
55918,0.30566689874747477
55919,0.25260508548605637
55920,0.4604616310545634
55921,0.42809098674299917
55922,0.5208892182001159
55923,0.6295135426727857
55924,0.16131781673545634
55925,0.2740644564091881
55926,0.21926410078854247
55927,0.3958314423815614
55928,0.4607088794682388
55929,0.29260897143151093
55930,0.6034439903840128
55931,0.5649395373099388
55932,0.4835806548398045
55933,0.32936202655937236
55934,0.41032915556548083
55935,0.2985227576965881
55936,0.36070897654556655
55937,0.3086211831382672
55938,0.38936492117320015
55939,0.3118570961225906
55940,0.21884774214849448
55941,0.41358369236806836
55942,0.5888374834190945
55943,0.26535664849319346
55944,0.3899121403700028
55945,0.4489864923448124
55946,0.5507187830946707
55947,0.4171473561652051
55948,0.5496754077270397
55949,0.5439805163790796
55950,0.34360210767635135
55951,0.4650893196910857
55952,0.4515940094214711
55953,0.32168204547397766
55954,0.4492020317287545
55955,0.5517797485030479
55956,0.2817660405530836
55957,0.5084336891598802
55958,0.32998512748965264
55959,0.34362817761628894
55960,0.4553869373783567
55961,0.35609106285365255
55962,0.3565674306855086
55963,0.5914804702310873
55964,0.45000717093231407
55965,0.3124422175167418
55966,0.5639328259177743
55967,0.5090559312710651
55968,0.6144681235925195
55969,0.413743785121616
55970,0.17441560594159963
55971,0.1441565337340751
55972,0.3305129000568006
55973,0.5220107183108198
55974,0.3190719983717165
55975,0.4811067501198933
55976,0.747205696009734
55977,0.749331718666891
55978,0.5950618053459951
55979,0.3516239594668383
55980,0.4124511845650161
55981,0.3401017112364351
55982,0.4822376991288925
55983,0.46151655242210365
55984,0.4100931160187727
55985,0.20390821337721793
55986,0.3309501032607487
55987,0.5777423411916713
55988,0.2460996061568462
55989,0.4140458033645677
55990,0.4636386610612555
55991,0.45543371613418787
55992,0.4224976129143114
55993,0.3077827601735708
55994,0.4114871700393793
55995,0.7989040695964387
55996,0.5144853770286976
55997,0.6844568442561219
55998,0.3629640765531913
55999,0.5067271989036511
56000,0.42087155925602177
56001,0.24489847579550159
56002,0.5742768963791713
56003,0.2544705880573697
56004,0.285674668207556
56005,0.5103595492088767
56006,0.1710399796260675
56007,0.26306396227405326
56008,0.6615700672670818
56009,0.515249036448179
56010,0.23783838138599311
56011,0.36935362770158187
56012,0.19647843802872716
56013,0.4264368597829452
56014,0.5943442183692091
56015,0.4042634571058112
56016,0.501450009519053
56017,0.784009587746394
56018,0.4113244062990029
56019,0.4316173691007084
56020,0.28038833759740617
56021,0.3485703669824504
56022,0.7700548202519863
56023,0.3495370341157332
56024,0.37757051779176565
56025,0.44689775887701855
56026,0.6771689296808496
56027,0.5532971463501345
56028,0.3300813690008309
56029,0.3642241210031486
56030,0.3441565236200001
56031,0.3412558964030621
56032,0.23851160062512303
56033,0.22572164613109333
56034,0.5498563636125793
56035,0.31298586411984447
56036,0.14874267791398946
56037,0.5272701642360896
56038,0.6245924673481267
56039,0.5035773426626906
56040,0.43378910949345567
56041,0.19332201436523933
56042,0.508055586546152
56043,0.29369314981116995
56044,0.5233398401974045
56045,0.25956331047601594
56046,0.5806131054857201
56047,0.4047980179627029
56048,0.2749592787330634
56049,0.446202489206409
56050,0.3711914829587579
56051,0.5435480350860509
56052,0.6066839445251901
56053,0.5812775852022323
56054,0.23093373400860756
56055,0.38257895141130793
56056,0.29644122234210324
56057,0.3798890210512925
56058,0.3792348388947934
56059,0.5892950373320137
56060,0.22820571653765157
56061,0.22070599022846263
56062,0.3493512709263578
56063,0.4743465299724954
56064,0.31202771447558814
56065,0.29467420803019034
56066,0.19639169935413836
56067,0.3831504394655829
56068,0.4554952173404198
56069,0.6658691486521342
56070,0.21173207837607896
56071,0.23839320027801775
56072,0.24006285137493305
56073,0.5313653187202348
56074,0.38312160827806446
56075,0.5947244758149685
56076,0.23778413760868292
56077,0.4043398720096573
56078,0.5508076964988347
56079,0.30916173529545804
56080,0.24194603917247356
56081,0.4357092418744676
56082,0.3125731135353915
56083,0.3577966438167671
56084,0.578582297508228
56085,0.24875393492715184
56086,0.2507162787976331
56087,0.46195278540582024
56088,0.4159831121588837
56089,0.31031911284948827
56090,0.2149099021518478
56091,0.3370557403693432
56092,0.2966344525135113
56093,0.1989115332324181
56094,0.3004276613353413
56095,0.16424035321048028
56096,0.36208495199697377
56097,0.18926630262521388
56098,0.43105960129672427
56099,0.42908950736871637
56100,0.320626550623727
56101,0.23865168518981153
56102,0.32536418337180906
56103,0.91436331508068
56104,0.2493161725871109
56105,0.21041631916859135
56106,0.5134600897218058
56107,0.4504796186462034
56108,0.697152139761961
56109,0.24884869800870804
56110,0.5425372120684064
56111,0.22958027733917785
56112,0.45983589069189185
56113,0.22018939409029503
56114,0.46706625264061497
56115,0.5046737976024064
56116,0.37920225371479815
56117,0.5202235802768154
56118,0.3818440802291072
56119,0.2754730660951693
56120,0.36764026010442874
56121,0.3796811701662715
56122,0.3710541987099514
56123,0.3489490300562373
56124,0.3312583140266478
56125,0.35114560064371936
56126,0.2789830795019132
56127,0.19677401829109153
56128,0.16857990788519683
56129,0.46750224604495877
56130,0.2841672440366218
56131,0.3026331992233584
56132,0.3851785198594412
56133,0.536194953622102
56134,0.5784384454587183
56135,0.49985082990358903
56136,0.2627009620048459
56137,0.30418146079802344
56138,0.38439459622450783
56139,0.5123760506432209
56140,0.48749165282494095
56141,0.23131955557476003
56142,0.5325445383728695
56143,0.5239957852532509
56144,0.5047646202366004
56145,0.3070884460844727
56146,0.2995687315563245
56147,0.32070289939035174
56148,0.27285385541284307
56149,0.30222735107582477
56150,0.2517699372455891
56151,0.3309094561507305
56152,0.5635515511598018
56153,0.5410313070519024
56154,0.4600244037759954
56155,0.3208317371116753
56156,0.5615952813399332
56157,0.23890046447393476
56158,0.4936305047638601
56159,0.1538017263118178
56160,0.4387853879921527
56161,0.4556977338031285
56162,0.322688343707851
56163,0.4440788426336519
56164,0.3163443725634233
56165,0.3491618689135706
56166,0.5339277670029327
56167,0.5631660281294547
56168,0.27155635147230894
56169,0.6587317008471438
56170,0.4124060454064689
56171,0.36402074183137956
56172,0.8228948627361826
56173,0.23930121011022817
56174,0.4746957079430669
56175,0.5040135093287137
56176,0.40656469774891235
56177,0.2864248263665703
56178,0.4180347899453385
56179,0.3062458314040151
56180,0.37601436235700875
56181,0.454741886518754
56182,0.41414264271059575
56183,0.3828503067426184
56184,0.48389748752581796
56185,0.45268774036087456
56186,0.24804772006302353
56187,0.3278026802138319
56188,0.28060204935679534
56189,0.48940381844021863
56190,0.3605514350121006
56191,0.6751498171547963
56192,0.38926612540066946
56193,0.21060209543318636
56194,0.30488151973094413
56195,0.4927084785645269
56196,0.2611089859501048
56197,0.4234730925797726
56198,0.44186447961902026
56199,0.552520148594075
56200,0.3753328567328388
56201,0.3690714793542963
56202,0.45808124287589863
56203,0.41491859801261766
56204,0.7227281374068577
56205,0.23795456506356402
56206,0.40976238602337633
56207,0.5601403293149747
56208,0.4764110498334158
56209,0.41256575806316775
56210,0.5034713534360198
56211,0.4615112148439892
56212,0.4381496696246558
56213,0.3971323577976736
56214,0.48962305743244977
56215,0.23799355212161347
56216,0.2796516121895943
56217,0.23118827021242616
56218,0.5567383337995662
56219,0.36856667092756484
56220,0.3572397628466845
56221,0.44896768374970086
56222,0.2766068646582427
56223,0.2342413858795922
56224,0.18455535864309122
56225,0.1651047217743713
56226,0.3026568797410076
56227,0.3827067525489151
56228,0.4446481644383183
